NodeId,PageRank_Value
255694,0.000145
47267,0.000145
13205,0.000145
227342,0.000144
221811,0.000144
232415,0.000144
267174,0.000144
50549,0.000144
258401,0.000144
177316,0.000144
253173,0.000144
25126,0.000144
73530,0.000143
35042,0.000143
262260,0.000142
114307,0.000142
121634,0.000142
171111,0.000142
56813,0.000142
234946,0.000142
105717,0.000141
156223,0.000141
25854,0.000141
51080,0.000141
112640,0.000141
28140,0.00014
339,0.00014
155727,0.000139
152355,0.000139
216677,0.000139
263771,0.000139
248147,0.000139
274944,0.000139
18095,0.000139
245520,0.000139
44051,0.000138
22398,0.000138
89223,0.000138
258580,0.000138
251260,0.000138
280902,0.000137
144832,0.000137
145828,0.000137
65551,0.000137
29488,0.000137
171390,0.000137
25955,0.000137
48972,0.000136
119532,0.000136
40605,0.000135
52362,0.000135
184266,0.000135
11760,0.000135
121421,0.000135
62810,0.000134
53540,0.000133
47352,0.000132
247675,0.000132
175835,0.000132
30442,0.000132
73939,0.000131
51841,0.000131
268136,0.000131
261002,0.000131
204569,0.000131
20715,0.00013
219167,0.00013
59301,0.00013
271205,0.00013
178204,0.00013
253495,0.00013
265387,0.00013
250159,0.00013
260143,0.00013
160732,0.00013
148688,0.00013
253840,0.00013
131886,0.000129
8865,0.000129
9130,0.000129
137690,0.000129
114165,0.000129
139708,0.000129
14467,0.000129
47594,0.000129
65972,0.000128
238977,0.000128
130767,0.000128
216911,0.000128
90978,0.000128
41235,0.000128
176128,0.000128
150821,0.000128
153521,0.000128
73050,0.000128
101734,0.000128
194861,0.000128
211769,0.000127
20343,0.000127
102453,0.000127
268179,0.000127
122054,0.000127
42894,0.000127
202641,0.000127
257610,0.000126
157709,0.000126
77773,0.000125
93284,0.000125
39510,0.000125
14111,0.000125
138434,0.000125
130832,0.000125
75417,0.000125
33969,0.000125
57251,0.000124
134735,0.000124
13602,0.000124
119176,0.000124
30100,0.000124
160481,0.000124
267006,0.000124
127460,0.000123
280493,0.000123
60500,0.000123
163229,0.000123
269773,0.000123
59024,0.000122
264887,0.000122
128179,0.000122
77580,0.000122
248115,0.000122
98593,0.000122
193134,0.000122
72411,0.000122
93278,0.000122
150733,0.000121
210450,0.000121
237448,0.000121
45760,0.000121
211293,0.000121
248028,0.00012
65766,0.00012
83427,0.00012
100770,0.00012
17449,0.00012
103998,0.00012
184056,0.000119
64871,0.000119
100595,0.000119
254622,0.000119
178302,0.000119
278394,0.000119
273817,0.000119
101146,0.000119
45146,0.000118
224434,0.000118
74525,0.000118
34249,0.000118
46264,0.000118
72001,0.000118
85131,0.000118
277477,0.000118
183401,0.000118
130584,0.000117
2,0.000117
127934,0.000117
57937,0.000117
232131,0.000116
194457,0.000116
35156,0.000116
279100,0.000116
276349,0.000116
63698,0.000116
55197,0.000116
183080,0.000116
199058,0.000116
203254,0.000115
39867,0.000115
194489,0.000115
95703,0.000115
151707,0.000114
1986,0.000114
243934,0.000114
60620,0.000114
175144,0.000113
2656,0.000113
226569,0.000113
26659,0.000113
204315,0.000113
85191,0.000113
117396,0.000112
172007,0.000112
195916,0.000112
164186,0.000112
216489,0.000112
206025,0.000112
230194,0.000112
280924,0.000112
83615,0.000112
188274,0.000112
59505,0.000112
156020,0.000112
211958,0.000112
182679,0.000112
223817,0.000112
101792,0.000112
159951,0.000112
187824,0.000112
254556,0.000112
2287,0.000112
63856,0.000112
214007,0.000111
273194,0.000111
92929,0.000111
254154,0.000111
42761,0.000111
127278,0.000111
242529,0.000111
104644,0.00011
83047,0.00011
30452,0.00011
63472,0.00011
56094,0.00011
36829,0.00011
7621,0.00011
30109,0.000109
68090,0.000109
148689,0.000109
214263,0.000109
27176,0.000109
27684,0.000109
181601,0.000109
202313,0.000109
64933,0.000109
77988,0.000109
276341,0.000108
212918,0.000108
99548,0.000108
92501,0.000108
169245,0.000108
1693,0.000108
244031,0.000108
65358,0.000107
177724,0.000107
31993,0.000107
105496,0.000107
144760,0.000107
158009,0.000107
87382,0.000106
56570,0.000106
94163,0.000106
22621,0.000106
271224,0.000106
82409,0.000106
109532,0.000106
268357,0.000105
132068,0.000105
184264,0.000105
77423,0.000105
136444,0.000105
209489,0.000105
259238,0.000105
229446,0.000105
267800,0.000105
21014,0.000104
247944,0.000104
200687,0.000104
123871,0.000104
261697,0.000104
103396,0.000104
253570,0.000104
280607,0.000104
163535,0.000103
118801,0.000103
114190,0.000103
160277,0.000103
223222,0.000103
95918,0.000103
204564,0.000103
48448,0.000102
23178,0.000102
205283,0.000102
245765,0.000102
139976,0.000102
202079,0.000102
120823,0.000102
182011,0.000102
38696,0.000101
17737,0.000101
97458,0.000101
249725,0.000101
272816,0.000101
6238,0.000101
39075,0.0001
98783,0.0001
122498,0.0001
66930,0.0001
80321,0.0001
186905,0.0001
187555,0.0001
270237,0.0001
23360,9.9e-05
179606,9.9e-05
9060,9.9e-05
52820,9.9e-05
70143,9.9e-05
197211,9.9e-05
180882,9.9e-05
172328,9.9e-05
127485,9.9e-05
219782,9.8e-05
88352,9.8e-05
83203,9.8e-05
20537,9.8e-05
62324,9.8e-05
50329,9.7e-05
88659,9.7e-05
142475,9.7e-05
44207,9.7e-05
111558,9.7e-05
48276,9.7e-05
192479,9.7e-05
240018,9.6e-05
215660,9.6e-05
53671,9.6e-05
19804,9.6e-05
70684,9.6e-05
138280,9.5e-05
236716,9.5e-05
65841,9.5e-05
196527,9.5e-05
32745,9.5e-05
10365,9.5e-05
19724,9.5e-05
238188,9.5e-05
13608,9.5e-05
109775,9.5e-05
56212,9.5e-05
266447,9.5e-05
218742,9.5e-05
9600,9.5e-05
118111,9.5e-05
74991,9.4e-05
56707,9.4e-05
205378,9.4e-05
160050,9.4e-05
260762,9.4e-05
91091,9.4e-05
152019,9.4e-05
66295,9.4e-05
62970,9.3e-05
250534,9.3e-05
101145,9.3e-05
202524,9.3e-05
195583,9.3e-05
116530,9.2e-05
244067,9.2e-05
132943,9.2e-05
62001,9.2e-05
214109,9.2e-05
27451,9.2e-05
68059,9.2e-05
211465,9.2e-05
259653,9.2e-05
188855,9.2e-05
232090,9.2e-05
75293,9.1e-05
64569,9.1e-05
90561,9.1e-05
134552,9.1e-05
249543,9.1e-05
89231,9.1e-05
61381,9.1e-05
58048,9.1e-05
84219,9.1e-05
241965,9e-05
272822,9e-05
62045,9e-05
81204,8.9e-05
210313,8.9e-05
74204,8.9e-05
103979,8.9e-05
212565,8.9e-05
159282,8.9e-05
266603,8.9e-05
136601,8.9e-05
240424,8.8e-05
35930,8.8e-05
203662,8.8e-05
157875,8.8e-05
60036,8.8e-05
170498,8.8e-05
87407,8.8e-05
197730,8.8e-05
167367,8.8e-05
268261,8.8e-05
174777,8.8e-05
248681,8.8e-05
129987,8.8e-05
264216,8.8e-05
40117,8.8e-05
79236,8.7e-05
8056,8.7e-05
96196,8.7e-05
101510,8.7e-05
115740,8.7e-05
204436,8.6e-05
65035,8.6e-05
13456,8.6e-05
41539,8.6e-05
169612,8.6e-05
4518,8.6e-05
176541,8.6e-05
25575,8.6e-05
59952,8.6e-05
139443,8.6e-05
202952,8.6e-05
171085,8.6e-05
113465,8.6e-05
221770,8.6e-05
185052,8.6e-05
131564,8.5e-05
199513,8.5e-05
87281,8.5e-05
106376,8.5e-05
155857,8.5e-05
62465,8.5e-05
213670,8.5e-05
201497,8.5e-05
225961,8.4e-05
242522,8.4e-05
118489,8.4e-05
8191,8.4e-05
162292,8.4e-05
199143,8.3e-05
158108,8.3e-05
131899,8.3e-05
162800,8.3e-05
273998,8.2e-05
176519,8.2e-05
31372,8.2e-05
171343,8.2e-05
111595,8.2e-05
67513,8.2e-05
1851,8.2e-05
2836,8.2e-05
191123,8.2e-05
238416,8.2e-05
138156,8.2e-05
31068,8.2e-05
278497,8.2e-05
258170,8.2e-05
